Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"['- ngon nhất_là vị Sò ướp kim chi .', 'Theo t là nvay đó ☺️☺️ cơm tam_giác , full rong biển của Fivimart .', '# 14 k á .', 'T thấy ko hề rẻ .', 'HahahaĂn 3c mới đủ ấy .', '\uf359\uf359\uf359']",0,0,0,0,2,1,0,0,0,0,0,0
"['- Nhung xinh cả 1 dãy mà thích ăn_ở đây nhất , ướp đậm_đà mà bác chủ quán thì nhiệt_tình và đáng yêu siêu cấp luôn .', 'Trong đĩa là nướng 2 người là 200k . trung_bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước_xốt thần_thánh ở đây ăn với bánh_mì mà bánh_mì ở đây lại free nên no nặc nè .', 'Có bò nầm sụn dạ_dày và lòng tha_hồ lựa_chọn , 1 đĩa có_thể mix nhiều món .', 'Trung_bình sẽ tầm 100 k / ng']",0,0,0,0,3,1,1,0,1,0,0,1
"['- ơ ăn_ở Nghĩa Tân_thì dĩ_nhiên là ngon vùn nha , chị chủ phuch vụ max nhiệt_tình .', 'Ảnh đã lâu up lại phủi bụi tí . 30.000 / 2 người']",0,0,0,0,3,1,0,0,0,0,0,1
['- phục vụ OK - sạch_sẽ - đồ_ăn ngon 199 k / 2 người ( lẩu nhỏ )'],0,0,0,0,3,1,0,0,0,1,0,1
"['- Quán đúng kiểu trẻ_trung năng_động cho teen ấy .', 'Trang_trí trái_tim đủ kiểu\uf63b mà chỗ ngồi thì có cả ngồi_bệt lẫn ngồi bàn nghen .', '- Menu khá phong_phú có những món ăn truyền_thống như gimbap , mì đen , canh kim chi với cả 1 vài món ăn hot hot hiện_giờ ấy\uf4aa\uf3fb Trong hình là mình đi 7 người ăn vật_vã mãi không hết_nổi chỗ này vì nhiều quá\uf639 mà chia ra có hơn 100 k / đứa quá rẻ luôn .', '- Lưu_ý nho_nhỏ là món nào mà cay thì cũng cay lắm luôn nhé\uf609 đặc_biệt mì cay và bạch_tuộc cay .', 'Chảy cả nước_mắt huhuu - Gà xào phô_mai ngon mà to_đùng vật vã\uf606 Nhưng hem thích lạc rắc trên ấy lắm .', 'Hơi lạc quẻ !', 'Ưng cái bụng nhất_là bạch_tuộc xào cay vs mì cay .', 'Cay_xè lưỡiiiiiiiiii\uf62d Bạch_tuộc giòn giòn dai dai ăn đã lắm .', 'Mì cay thì bạn mình khen còn cay hơn cả mì cay Samyang = ) ) ) tokbokki hơi cứng .', 'Về phần gà rán + gà sốt ngon nhưng_mà k biết nhân_viên có mang nhầm gà không .', 'Vì menu mình gọi gà cay nhưng_mà tn lại k hề cay = ) ) mà là kiểu ngọt ngọt ấy .']",1,0,0,0,1,3,1,0,0,0,0,0
"['- trà sữa : mình cứ nói vui vs cô bạn đi cùng là đây là SỮA_đậu_nành + TRÀ xanh = trà sữa = ) ) ) ) 15 k / cốc . vỡ_mộng quá !', '- tok chiên phô_mai 29 k : chiên không đều , chỗ có chỗ không \uf612 ăn cái vỏ nó k đều thành_ra toàn ruột , nó ngang khó tả , mình ăn phải chấm 1 đống ớt sốt mới ăn được .', '- khoai kén 30 k : ăn lạ_miệng , khá ổn , có vừng đen phủ trên , phủ k đều . miếng phủ 1 đống , miếng có 1-2 hạt \uf602 - kimbap chiên 35 k :', 'ngậy , và giá hơi cao . kimbap nhỏ so với những quán mình từng ăn . bày đẹp . nhưng_mà lại phủ trước sốt lên trên . đây là điểm trừ ! nhìn đẹp nhưng nhỡ có ng k thích thì sao \uf602 vdụ như mình = ) ) ) ) ) ) ) view quán được mỗi cành đào lạ_mắt và nổi_bật . mình ngồi trên gác . ánh_sáng k được ổn lắm , quạt thì k quay được lại sát tường . ngồi xa 1 chút thì nóng , ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt \uf623mình đi đầu tuần , vắng khách . ncl chắc k quay lại . nếu được khao thì còn vào = ) ) ) ) )']",2,3,0,0,2,3,3,0,3,0,0,0
"['- Khác với xôi chiên hay nấu dẻo bình_thường , xôi nướng ăn rất thơm , rất lạ_miệng , điểm khá độc_đáo ở quán , 5 k / nắm toa toa - Còn về thịt xiên , mình ưng ba chỉ , dải , chân gà , ướp siêu ngon ấy : ( ( - Xôi và thịt nên ăn cùng nhau nhé , hợp vô_cùng : - bd 3 đứa ăn no căng hết 210k']",0,0,0,0,3,1,0,0,0,0,0,0
[': ) yummy'],0,0,0,0,0,1,0,0,0,0,0,0
"[': ) ) Hình_như đây là hàng đầu_tiên mở Đồ nướng ở phố gầm cầu .', 'Đồ nướng ướp ngon , giá_cả phải_chăng .']",0,0,0,0,1,1,0,0,0,0,0,0
"[': ) ) ) rẻ mà ngon thật : ) ) ) ) Mỗi đĩa có 39k mà ngon hơn chỗ Gầm_Cầu vừa đắt vừa k ngon \uf602\uf602 đấy so_sánh thế là đủ hiểu r nhỉ .', 'Thôi rẻ mà ngon ngon ra đây mà ăn ; ) ) Lẩu có 139k 1 nồi : lẩu ếch , riêu cua sườn sụn , lẩu gà \uf602\uf602 ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi_tiếng nọ_kia : (']",0,0,0,0,1,1,0,0,0,0,0,0
[': 3 : 3 Cũng ngon và giá hợp_lý : v Quán còn nhiều món khác nữa'],0,0,0,0,1,1,1,0,0,0,0,0
"[': 3 ăn ngon .', 'Như thật luôn : ) ) Thi_thoảng đổi vị cung hay lắm < 3 sẽ quay lại']",0,0,0,0,0,1,0,0,1,0,0,0
"['[ BÁNH_ĐA CÁ - Đầu phố Nguyễn_Chế_Nghĩa ] Quán_từ ngõ 3 Hàm_Long đã chuyển sang ngay đầu Nguyễn_Chế_Nghĩa bên kia đường luôn các cậu ơi .', 'Bán cả ngày từ 6h3 0-23 hQuán mới sạch_sẽ và phục_vụ có phần nhiệt_tình hơn hẳn luônVẫn là bánh_đa cá trộn .', 'Mình ưng nước dùng ở đây lắm luôn , vắt quất rồi giấm chu choa phê lun .', 'Cá_chiên thịt dày mình nè .', 'Xin thêm nước dùng chấm quẩy , nước canh cho thìa_là đúng vị nóng_bỏng , quẩy to_béo dầm đẫm ăn dai dai sướng vãi \uf61a\uf61a\uf61a .', 'Giá không đổi 30 k / bát nhé \uf44d\uf44d\uf44d # dinhquynhfood']",1,0,0,0,3,1,0,3,0,3,0,1
"['[ BÁNH_ĐÚC NÓNG CÔ XUYẾN - Chợ May 10 ] Cuối_cùng cũng mò_mẫm ăn bánh_đúc nóng huyền_thoại .', 'Quán bán cả ngày từ 6h đến 18h là hết hàng rùi .', 'Nằm trong khu tập_thể yên_tĩnh , quán có 2 hàng đối_diện để ngồi khá thoải_mái , chú bán hàng_phục_vụ xởi_lởi và thật_thà 10 k / bát khá đầy ăn thơm và ngon lắm .', 'Cái_nước xương đậm_đà ngọt thỉu ý , bánh_đúc nếu nói họ nấu nhuyễn như bột em bé hihi , tuy_nhiên nếu nấu đặc hơn , ăn xắn từng miếng sẽ thích hơn .', 'Thịt băm vô_cùng nhiều đảo qua hành khô thơm_nức mũi , nhấn_nhá rau mùi tươi róiNgxua là 5k rồi 8k bh là 10k , thế_là rẻ lắm rùi mà chất_lượng .', 'Tầm chiều đông quá , phải đợi một_chút hehe']",0,0,0,0,1,1,1,1,0,3,0,1
"['[ BÚN CÁ SÂM CÂY SI - Số 5 Ngõ_Trung_Yên ] Cái con ngõ nhỏ_xíu tập_trung toàn quán hot nhất Hanoi , sau khi vượt qua dãy ngan Nhàn xếp_hàng nườm_nượp thì bạn sẽ thấy ngay bún cá Sâm Si cũng đông ko kém .', 'Để xe trong nhà rất lịch_sự , xe bé 5k xe to 10k , đắt vãi mẹ ơiThật may_mắn gọi phát có luôn , quên mất ko gọi trộn họ bê ra bún nước .', 'Nhấp thìa đầu_tiên á hự luôn vì nước dùng thơm , ngọt cực_kỳ ấy !', 'Vị ở đây đậm_đà khó tả , thịt cá chắc nhiều nhưng vụn ko ra miếng hẳn_hoi .', 'Tất_nhiên ngoài bún cá chúng_tôi phải gọi thêm cá cuốn thịt , đến đây mà ko gọi quả là 1 sai_lầm .', 'Ăn ko đúng lúc rán xong bị nguội nhưng ko hề thất_vọng , cứ nghĩ sẽ tanh nhưng_mà ko nhé , ở ngoài lớp cá giòn_rụm , nhân thịt đầy_đặn , ăn cả miếng thấy sướng vô_cùng 35 k / bát nước , 40 k / bát trộn , 10 k / cá cuốn .', 'Phục_vụ nhiệt_tình , chu_đáo từ chị hàng bún đến hàng nước .', 'Mại dzooo\uf619\uf619\uf619']",0,0,0,0,3,1,0,3,0,2,0,1
"['[ BÚN_CHẢ CÁ QUY NHƠN - 12 Tuệ_Tĩnh ] Nhắc đến bún_chả cá mình lại nhớ Đà_Nẵng có phần da_diết , nhớ miếng chả cá dày mình , nước dùng thanh ngọt của bắp_cải .', 'Quán nằm trên phố Nguyễn_Chí_Thanh nhéThôi gác lại đi , hnay ăn thử bún_chả cá Quy_Nhơn xem sao .', 'Hmm đầu_tiên là phục_vụ đi , có 2 bác lớn_tuổi 1 bác làm 1 bác thu tiền còn 1 em_gái thì chân lon_ton , làm khá là có tâm , lúc ăn xong mình hỏi nguyên_liệu bác ý nhẹ_nhàng và nói chi_tiết cực luônChả viên hay chả miếng hay giò trong bát bún đều làm tất_cả từ cá .', 'Ấn_tượng nhất với mình là chả viên , ôi thơm_lừng ăn dai dai như chả mực , ăn ngon đtcn , tiếp đến là chả miếng ăn ngọt ngọt ý , căn_bản trong đó họ thiên là về chua với ngọt mà .', 'Thoạt nhìn tô bún bê ra thấy mình thường ai_ngờ bát đầy_đặn nhân và bún , nước chan nóng_hôi_hổi , mình chụp 1 lúc ăn vẫn nóng luôn .', 'Rất là NGON , SO NGON !', 'Giá 30 k / bát nha , gọi thêm cà_chua ăn nhìu nhìu thích hơn nèGọi thử bánh bột lọc , 5 k / cái , họ sec quay lại nóng cho mình .', 'Tuy_nhiên với mình nhân bánh chưa thực_sự , hơi xác và nước_chấm nhạt quáĐồ uống ở đây có đậu_nành lá dứa , chưa cho đá mà cốc đã đầy rồi , nhưng ko có chút mùi thơm của lá dứa đâu cả .', 'Khi gọi nên kêu ít đường nha , em nv cho hẳn 3 thìa đường đầy ú và quấy ko tan , bỏ 1/3 cốc vì cấn đường ở đáy 100 k / tổng thiệt_hại , bún_chả cá Quy_Nhơn must try !', '\uf44d\uf44d\uf44d❤❤❤\uf618\uf618\uf618 # dinhquynhfood']",0,0,3,1,3,1,0,3,1,0,0,1
"['[ BÚN MỌC - Đầu ngõ Hàm_Long ] Hơn 1 năm quay lại hương_vị vẫn thế , phục_vụ nhanh_nhẹn và có phần chu_đáo , nói luôn với chị chủ "" Em nhớ bún mọc của chị quá , lâu lắm mới ăn "" .', 'Những_tưởng giá sẽ tăng ai_ngờ vẫn 20 k / bát thịt mọc \uf60b\uf60b\uf60b Yêu quá huhuQuán mở từ 7 h-14 h hàng ngày .', 'Buổi chiều là chè tự múc nhen \uf618\uf618\uf618']",0,0,0,0,1,0,0,0,1,3,0,1
"['[ CHÁO 37 TRẦN NHÂN TÔNG - CHÁO TIM GAN , GÀ ] Mọi người hay gọi cháo ở đây chuyên cho người ốm , người đi viện .', 'Mà ăn_ở đây cũng toàn người_lớn cả .', 'Mình ko quan_tâm lắm những vấn_đề nêu trên , thấy ăn ngon và hợp_khẩu vị là lúc thèm phi ra thôi.Mình thích cách người ta xay hạt gạo ở đây , thích cách nấu cháo có phần hơi loãng ( mình cực sợ cháo đặc ) , thích cái cách mỗi 1 người ăn là cho từng vào cái nồi nhỏ rồi cho tim , gan hay trứng quấy sôi ục ục .', 'Thích cái làm nhanh thoan thoát , bê đồ hay bao_nhiêu khách gọi mà bác ý vẫn siêu nhớ luôn ý.Mà lạ chỉ duy_nhất ở đây khi đón lấy bát cháo mình ko đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã , lần nào ăn y rằng bỏng hết cả lợi , mà sướng vãi !', '!', '!', 'Quán bán cả ngày , trưa rất đông nên đợi hơi lâu .', 'Mua về nhiều lắm .', 'Mình luôn gọi cháo tim kèm quẩy và trà_đá , nhanh gọn lẹ , tổng 36k các bạn nhé .', 'Nhân_viên toàn người trong nhà , mấy bác lớn_tuổi thui à \uf601\uf601\uf601 # dinhquynhfood']",0,0,0,0,0,1,1,0,0,0,3,1
"['[ CHÁO CÚT THỊT BĂM - Ngõ_Lương_Sử_C ] Cả Hanoi đã ăn từ lâu bh mới đc thẩm cháo \uf602\uf602 ?', '?', '.', 'Hoá_ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ , đông lắm ấy .', 'Mình ăn tầm 6h30 thấy khá vắng , để xe hay ngồi thoải_mái .', 'Gọi cháo , quẩy và tất_nhiên là trứng cút , ngại nhất mỗi khoản bóc thoyCháo rất ngon , hạt nở bung và nhất_là ngọt từ nước xương , thơm thơm .', 'Nhưng chỉ trừ 1 điều là ko đc nóng_hổi để chín hành bên dưới , ăn sẽ bị hăng và hôi .', 'Thịt băm rất nhiều , tôi cứ nghĩ chỉ có thịt băm thôi ai_ngờ còn mấy miếng sườn nữa các ông ạ : ) ) sườn chặt miếng to_đùng , thịt nhiều à nha , ko phải để vào cho ngọt cháo đâu ạ .', 'Còn trứng cút thực_chất tôi ko biết vì sao ăn_ở đây phải cho vào , phải cho vào ăn mới ngon ấy , chứ bóc không r ăn luôn thấy nghẹn chết pà = ) ) À còn cái anh quẩy ăn hơi bị ỉu nhưng ko sao , tôi đã nhấn_chìm vào cháo soyĂn no ná thở , đứng dậy thanh_toán giật_mình 53k , rẻ quá má uiii .', 'Ở Đồng_Xuân cháo ko bự dư lài , ăn 2 bát 2 sữa đậu mà 70k lận\uf624\uf624\uf624']",1,0,0,0,1,3,1,0,0,1,0,0
"['[ KEM DỪA COCOJELLY - 34A Nguyễn_Chí_Thanh ] Với cá_nhân mình thì ở đây ngon hơn hẳn Hàng Than , nó có vị đặc_trưng riêng , ăn ngọt thơm , đậm vị dừa hơn hẳn .', 'Nhất_là lúc xắt miếng kem mịn vô_cùng \uf497 35 k / quả .']",0,0,0,0,3,1,0,0,0,0,0,0
"['[ LẨU NGUYỆT - 106 Nguyễn_Du ] Chỗ này nổi quá rồi .', 'Quán lẩu đủ tiêu_chí rẻ-ngon-nhiều. Đi 6 người gọi nồi 500k có đậu , thịt bò , giò tai , riêu cua các thứ ... thêm sate ăn cay_xè , thực_ra ý nước lẩu hơi nhạt nhưng các bạn có_thể chấm đĩa muối ớt bên ngoài .', 'Cái giò tai ngon ko thể tả , nhân nấm ấy huhu , gắp ăn liên tọiÀ ăn lẩu nên gọi quẩy , 1 túi quẩy 30k đắt thế ko to và ngon như bên bò Thi_Sách lun , cũng trả luôn tiền nhen .', 'Còn rau họ tự bê nấm kim châm , củ_đậu , phồng_tôm = ) ) ) để tính thêm tiền , nào ai biết cứ thế ăn thật_lực nghĩ rẻ thế : ) ) đc cái phồng_tôm max ngon . 2 âu trà đá tổng 600 k.Phục vụ nhanh bình_thường , trông xe khá nhiệt_tình .', 'Quán có 2 nhà trong ngõ , thang_máy hẳn_hoi và có ngồi ngoài đường nữa .']",1,0,0,0,1,1,1,0,1,1,0,3
"['[ Mục_sở_thị xôi 630 Trường_Chinh ] Xôi mềm mà_lại khá nhiều so với giá 25k : ) ) thịt sườn ngon , thấm gia_vị cay cay ấm nóng rất vừa bụng \uf481 thật là bõ công phi đi mua trong thời_tiết như này .', ""Nên ăn thử : ' )""]",0,0,0,0,1,1,0,0,1,0,0,0
"['[ MỲ VẰN_THẮN MỸ HẠNH - 211 Ngọc_Lâm ] Mấy bạn ở Long_Biên nên ăn thử 1 lần ở đây đi , ngon lắm !', 'Ngon từ nước dùng rất ngọt và thanh , ko bị mì_chính , mình ăn mì_chính biết ngay vì rất mỏi cổ .', 'Đến ngon của sủi cảo , công_nhận sủi cảo ở đây đậm_đà , hương_vị của nó đặc_biệt hơn những chỗ khác , có_thể vỏ sủi cảo ko dày_dặn mỏng_tang nhưng cốt_lõi bên trong là nhân , nhân đc viên tròn xinh chắc_chắn .', 'Vừa ăn vừa tấm_tắc hehe , nhất_là sủi cảo chiên ấy .', 'Đến mì , sợi mì nhỏ vàng , họ nhúng tới ko quá nhừ.Nhấn nhá thêm gan , trứng , bóng , thịt nạc vai , nhất_là rau cải_cúc , ăn rất mát và giòn sần_sật tai táiMình phải gọi thêm 1 bát sủi cảo không người lái cho đỡ thòm_thèm . 1 bát mì khá đầy_đặn , ko quá nhiều như Hàng Chiếu , để ăn xong ngta còn nhớ , còn muốn ăn cho lần sau .', 'Tổng trong hình là 110kÀ điểm trừ duy_nhất là độ nóng nước dùng .', 'Quan_điểm của mình là cái gì nóng nó phải thật nóng , lạnh phải thật lạnh .', 'Thế mới bõ .', 'Nước dùng ở đây mà đáp_ứng đc điều này thì thôi rồi , điểm 10 cho chất_lượng .', 'Hãy cảm_tưởng bạn cắn 1 miếng ngập_tràn , nước thịt lan_toả nóng_bỏng cả lợi .', 'Đấy có phải Sướng ko ?', '\uf619\uf619\uf619']",0,0,0,0,3,1,3,0,1,0,0,0
"['[ NEM_CHUA NƯỚNG - Số 1 Ngõ_Trạm ] Quán nằm vỏn_vẹn nhỏ_xíu xiu giữa 2 ngôi nhà .', '"" Chủ quán "" là bà_cụ gần 90t .', 'Trời vừa tạnh hai đứa ra vắng_tanh , ngồi mà hạt mưa dỏ đầu đôm_đốp hơi khổ tíCụ chỉ bán 60 chiếc một ngày thôi , bán hàng từ 12h-17h. Cụ kể có hôm bán đến 14h là hết soy \uf606 .', 'Đến mới bóc vỏ , tự_túc bóc nha , tự cả xiên đưa cho cụ nướng nè .', 'Nem nướng luôn phải ăn luôn , không để nguội dính răng chết pạ .', 'Mình ăn thấy nem hơi chua nhưng đc cái nhìu bì ấy ko bị bột bột như những chỗ khác .', 'Thực_ra món này không phải sở_trường của mình đâu , đã thế ăn_ở Ấu_Triệu vừa đắt vừa đầu_gấu vch , sợ bome .', 'Ăn_ở đây tâm_lí thoải_mái , cụ tâm_sự nhẹ_nhàng âu yếmCác cậu thử xem .', 'Qua ủng_hộ cụ , cụ bán 4 k / chiếc nha , tương_ớt cay_xè \uf602\uf602\uf602']",2,0,0,0,0,3,0,3,1,3,0,1
"['[ PHỞ BÒ - 27B Phùng_Hưng ] Quán bạn mình dẫn đi ăn kêu đây mới là phở Lý_Quốc_Sư xịn .', 'Mình thật_ra cũng ko quan_tâm lắm miễn_sao ăn ngon và phục_vụ okQuả nhiên ngon thật , ngon từ nước dùng ko bị gây nồng hay hôi của bò , mình gọi tái gân thịt bò mềm ăn sướng dã_man , ngon kinh_khủng nhưng hơi buồn vì gân hơi nhừ , nó mà sần_sật thì chết với ông !', 'À tham quá vắt 2 miếng chanh nên bị át vị ngọt của nước dùng nhưng cũng đủ để cảm_nhận vị ngon của nó .', 'Bánh_phở hay thịt nhiều vô đối , tuyệt vừi 45 k / bát đầy ú .', 'Bán hàng tết 28 Tết , mùng 6 mở trở_lại .', 'Bán từ sáng đến trưa nhen ~']",0,0,0,0,3,1,1,0,0,0,0,0
"['@ aviccc _ : review từ bạn Ánh là quán không_gian yên_tĩnh , nhạc hay , đồ_ăn ngon và sạch_sẽ . suất ăn đầy_đặn đặc_biệt nước sốt chua_ngọt rất hợp vị .', 'Nhân_viên phục_vụ ok . trong ảnh là cơm gà và cơm sườn ; ) gà hơi bị khô . ăn sươn ngon hơnn']",1,0,0,0,0,1,1,0,0,0,0,1
"['* Ấn_tượng ban_đầu : Nồi lẩu nhìn khá bắt_mắt \uf60d * Nồi lẩu : Vài miếng Đậu , Vài em Ngao , Vài cây nấm , Vài cuộn thịt cuốn kim châm , Rau bắp_cải , Thịt lợn , 1 em Tôm tươi , 1miếng ngô mỏng , 1 cuộn mỳ và 1 miếng cà_rốt hoa trang_trí : ) ) ( mình ghi ra đây phòng bạn nào có bị dị_ứng gì còn tránh \uf609 ) * Cảm_nhận : khi tất_cả đã chín thì vị nước dùng rất ngon \uf44d đồ_ăn cũng vừa_miệng .', 'Họ cho ớt tươi vào nên ăn mùa lạnh rất hợp , ăn kiểu xì_xụp ấy \uf60d Xong quán ngồi vỉa_hè nữa : ) ) Bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó , sẽ "" chả cảm_nhận được gì ngoài vị cay "" ( đây là câu nói của 1 bạn ko ăn đc cay đi với mình ) : ) ) * Giá_cả : 89 k / nồi / ng * Phục_vụ : bình_thường * Lưu_ý : lửa ban_đầu cháy khá to nên hãy cẩn_thận nhé \uf609 "" ĐỪNG chỉ ghim-hãy ấn quan_tâm mình nhé ! "" ✌✌']",0,0,0,0,3,1,1,0,0,0,0,3
['# ăn no căng luôn # có măng ớt nữa # tuyệt vời'],0,0,0,0,0,1,0,0,1,0,0,0
"['# Cùng giá 30k vs Nghĩa Tân_nhưng đây là một bát bên Phùng_HưngNhìn đầy_đặn vl luôn , đủ cả thịt ( rất nhiều thịt ) chả cá thơm ngon chứ k tanh tanh mặn mặn như bên Nghĩa Tân , mọc giò cx ngon nữa .', 'Bát bưng ra thơm_nức mùi cua vs hành phiĐậu rán có đủ , nhìn kĩ thấy cả gạch cua và hành phi thơm , rau thì phía dưới : ) ) Nc dùng ngọt và đậm vị cua , bánh_đa mềm , thịt chả mọc mọi thứ k chê vào đâu đc , lại còn nhiều .', '( khéo ăn hết bánh_đa r mà vẫn chưa hết thịt vs chả ) Đây là lúc mình còn chưa ăn , tức_là chưa cho ớt xào vào mà màu đã hấp_dẫn vãi Bên kia lúc bưng ra bát bánh_đa trắng phớ , hít mãi chả thấy mùi gì xong mình cho đống ớt vs dấm vào ăn mới thấy có vị']",0,0,0,0,1,1,1,0,0,0,0,0
['# Món ngon tuyệt_cú mèo : x'],0,0,0,0,0,1,0,0,0,0,0,0
"['# 65 k Ăn ngon mà rẻ lắm lun .', 'T gọi bnhieu nướng với lẩu r nước các thứ .', 'Đi ăn 7 ng hết 842k : ) ) Siêu hài_lòng .', 'Quán đông khách lắm nên đi ăn mọi ng phải gọi đặt bàn sớm nha .', 'T gọi đặt mà_còn phải chờ mất 30p ấy']",0,0,0,0,1,1,0,0,1,0,0,0
